369	1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,1355,
370	659,659,659,189,189,296,369,369,369,3,1164,1132,
371	421,421,421,421,421,421,421,421,421,421,421,421,180,426,426,772,772,772,334,426,264,426,546,546,426,426,557,631,557,426,426,557,2,2,426,547,419,426,546,426,19,161,334,426,426,494,19,426,132,426,686,337,1097,337,652,652,337,
372	246,246,711,671,671,321,408,
373	301,301,314,317,301,397,663,398,398,397,117,314,305,238,301,289,323,698,305,
374	344,494,552,551,551,551,74,619,
375	264,724,536,536,1165,1288,919,312,833,833,1165,
376	536,536,536,536,536,536,536,1163,1163,1163,1163,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1456,536,536,536,536,536,536,536,536,536,536,536,536,536,536,1153,1467,1467,1155,1133,536,919,919,1156,1156,1367,1367,1367,
377	225,403,326,362,305,322,378,139,189,4,324,324,324,324,324,362,41,324,
378	1139,1139,1139,530,419,419,419,419,419,419,419,1084,1084,1084,1084,1084,530,419,419,419,1139,1139,1325,684,1295,684,1194,1194,1294,936,936,1294,1254,1158,1254,1137,936,
379	906,522,1285,536,536,536,1133,536,536,536,536,536,536,536,536,1025,536,536,1025,536,2,536,1308,566,566,536,536,536,536,536,536,
380	276,456,456,456,45,4,577,79,4,4,505,597,597,505,79,456,3,577,577,577,3,3,3,3,794,794,456,3,680,680,680,680,79,79,666,666,666,666,3,3,3,3,79,3,3,3,577,577,3,
381	536,935,259,272,1169,536,1134,1284,1284,
382	1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,1099,
383	98,98,172,925,135,637,165,878,
384	115,477,477,477,477,477,477,1308,4,809,250,74,
385	536,1025,536,536,536,536,536,536,536,1155,1155,536,715,536,1024,1024,1251,551,260,427,427,1129,1155,1155,1155,1155,1155,
386	510,510,172,924,510,510,510,394,394,194,194,510,510,113,382,510,510,510,172,477,172,74,162,4,229,510,510,510,510,113,383,403,
387	4,276,113,113,470,223,223,113,90,90,4,412,412,113,113,113,455,223,
388	1155,1155,1155,1155,1155,1155,1155,179,179,179,179,179,705,0,627,1291,1291,179,705,179,878,
389	734,734,734,1127,165,165,878,1131,165,878,729,895,482,897,154,154,895,627,
390	1462,1253,1123,1291,1134,1120,1134,848,848,
391	1153,627,627,627,627,627,1353,627,1135,848,1462,1153,1153,627,627,627,627,627,
392	1285,1285,1285,1285,1285,1285,1285,1285,1285,697,1285,214,214,1285,522,1285,1285,739,154,1285,739,412,1285,114,1285,1285,1285,1285,697,1285,
393	421,421,421,421,421,0,154,90,90,
394	867,867,866,473,4,4,670,670,670,4,4,4,4,712,4,
395	79,4,588,588,168,168,168,168,57,
396	178,0,0,0,0,0,0,178,90,90,1110,1110,691,0,0,0,0,0,0,0,0,0,178,1173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,98,0,0,0,0,0,344,344,0,0,0,178,178,178,164,793,1173,0,164,
397	930,930,930,930,4,4,4,4,4,424,424,700,700,700,499,499,499,499,233,508,38,4,4,499,499,499,499,499,38,
398	458,458,3,723,723,809,809,809,809,809,723,723,419,751,1074,1074,1074,751,3,3,458,275,275,458,458,458,218,218,448,448,458,458,458,570,570,570,57,19,19,439,439,439,439,458,458,458,778,778,81,219,458,458,81,247,247,458,458,458,458,458,485,485,588,588,588,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,168,4,783,783,458,458,458,458,458,57,485,485,21,21,485,485,485,458,
399	476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,45,45,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,518,518,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,476,446,446,446,476,225,225,225,225,225,476,476,476,476,117,476,476,476,476,476,518,476,327,476,476,636,1451,347,220,
400	90,90,96,90,96,96,96,90,90,176,557,557,557,176,90,90,90,90,90,90,90,90,494,426,551,268,431,431,431,431,273,551,551,551,551,551,431,431,431,613,551,270,430,551,551,267,431,431,431,426,176,96,90,90,96,129,129,96,90,96,96,90,96,96,90,96,129,74,90,96,96,90,96,90,90,96,90,90,96,96,
401	115,191,8,506,225,556,445,483,
402	57,687,1137,1158,1158,1158,
403	4,115,19,549,3,4,4,4,117,678,19,3,4,6,4,4,118,4,4,4,4,4,4,4,441,648,517,4,517,4,517,79,4,648,283,4,4,517,
404	489,1475,607,673,570,570,570,38,
405	115,458,274,458,561,561,458,458,458,458,458,31,31,31,
406	79,751,751,1476,1476,424,423,4,4,4,4,4,4,1457,142,761,761,4,4,4,703,4,474,474,9,9,11,11,3,3,2,2,565,565,565,565,565,565,2,117,117,117,322,471,471,4,9,1477,944,944,944,1474,1474,1474,1474,280,4,117,117,751,1186,1186,1186,1186,751,117,117,79,22,252,252,
407	23,240,618,240,240,240,116,116,615,448,240,312,240,717,32,57,57,628,190,
408	252,4,252,275,4,4,4,252,252,4,4,4,4,252,252,4,4,4,252,252,252,252,4,4,4,4,4,252,252,4,252,4,4,4,4,4,4,4,252,4,4,252,4,252,252,252,252,252,4,252,4,4,4,4,252,4,252,252,252,4,4,4,4,252,252,4,4,252,252,252,252,252,4,4,4,252,252,252,4,4,4,4,252,4,217,4,4,4,4,4,252,252,252,4,4,252,252,4,4,252,4,252,252,252,252,252,252,4,4,4,4,4,4,4,4,4,252,252,4,4,4,4,4,252,252,252,252,252,4,4,4,4,252,252,4,4,4,4,4,252,252,4,4,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,3,4,4,4,279,329,329,4,4,4,
409	505,794,794,771,771,591,421,421,421,143,635,806,148,765,155,154,
410	4,4,4,889,474,3,4,585,
411	334,753,753,334,875,875,
412	164,164,164,690,690,115,809,809,809,809,809,763,809,
413	4,4,4,115,1360,4,682,
414	201,200,205,514,216,559,
415	1295,419,419,419,159,159,161,161,161,161,161,161,161,161,1246,1246,1246,171,171,
416	1482,1482,1482,1482,1482,1482,1482,1482,1482,1028,1028,1028,1028,1028,1028,1028,1028,1028,151,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1482,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1482,1482,1482,1482,1482,1482,1482,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,1482,1482,1028,1028,1482,1482,1482,1029,1029,1029,1029,1029,1482,1482,1482,1482,1028,1028,1028,1030,1374,179,179,179,179,179,179,179,829,1029,1029,704,1028,1028,1028,1028,1028,151,1028,1028,1480,1028,1480,151,151,1028,1029,1482,1028,1028,1028,1480,1028,1028,179,1028,1028,1030,1030,1028,151,151,151,151,151,151,1028,1028,1028,1028,1028,1028,1028,1028,1028,1028,704,704,704,704,627,627,627,45,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,1112,1370,1370,1370,1370,1370,1370,1370,1370,1370,1370,907,907,907,704,1028,179,179,1028,1028,1029,38,38,38,38,38,38,38,
417	458,274,252,274,4,458,458,458,474,
418	154,154,154,154,154,154,897,154,154,154,154,154,154,154,154,154,154,154,154,154,897,897,897,154,154,481,481,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,897,897,897,897,897,897,897,897,897,897,897,897,154,154,154,154,154,154,154,154,154,154,154,154,154,897,897,154,154,897,897,154,154,154,154,154,897,897,897,897,897,897,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,19,19,19,143,146,146,146,146,146,19,19,154,154,897,897,897,897,729,729,729,729,154,154,154,897,897,154,154,154,154,154,154,154,154,154,897,897,897,897,897,154,154,897,897,897,154,154,897,897,897,897,897,154,897,897,897,154,154,897,154,154,897,897,897,154,154,154,154,154,154,154,154,154,897,897,154,154,154,154,154,154,897,154,154,154,154,154,897,897,897,897,897,897,897,897,897,897,154,154,154,154,154,154,154,154,897,897,154,154,154,154,154,897,897,897,154,154,154,897,154,154,897,897,897,154,154,897,897,154,154,154,154,897,897,154,154,154,897,897,897,897,154,154,154,154,154,897,897,154,154,154,154,154,154,154,897,154,154,897,897,154,154,897,897,154,154,154,154,897,897,897,154,897,897,897,154,897,154,154,154,154,154,154,154,897,897,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,154,729,154,154,154,154,154,154,154,154,894,154,769,769,769,769,769,769,769,769,769,769,154,154,154,154,154,154,154,154,154,
419	154,690,690,690,690,809,627,690,690,477,690,603,74,
420	19,897,893,893,19,2,692,19,19,1368,897,641,692,340,19,1368,2,2,692,726,2,1368,641,555,547,641,1368,167,167,618,794,641,641,2,893,347,1097,560,347,
421	103,103,103,103,103,103,103,103,103,103,778,778,103,309,103,103,645,103,103,103,103,103,103,103,249,103,103,103,103,113,113,113,103,103,103,103,103,103,576,576,103,103,544,544,216,216,398,378,378,767,103,767,103,305,305,305,103,103,390,390,103,103,103,569,569,38,571,571,2,1242,1242,38,0,103,103,
422	443,4,502,684,3,322,794,
423	0,0,0,90,0,0,90,90,164,172,90,0,90,0,0,0,0,0,0,0,0,0,0,90,158,158,0,
424	700,113,4,474,474,606,4,
425	672,1342,1184,131,1488,1074,1486,672,1342,921,672,682,1486,1342,672,
426	1493,1493,1493,1494,1494,1494,1494,976,976,976,1495,1489,1493,970,970,1380,859,859,527,859,1056,1055,527,1395,1016,1016,38,527,527,527,1279,1064,1057,38,1064,1064,1064,1064,859,38,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1057,1021,38,1056,1056,1056,1236,38,38,38,38,38,38,1021,38,38,38,38,38,1057,1057,1057,1057,1057,38,1064,1057,1057,1057,38,38,38,38,38,1057,1496,38,984,38,
427	1156,165,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1467,1284,1284,1119,1288,1171,1171,627,1153,1153,1135,1291,1135,1133,627,539,1284,1462,848,1462,1135,848,1135,627,1130,627,1129,627,627,627,1135,1290,1130,1171,1171,627,1135,1135,627,627,848,1129,725,1287,1155,1155,1462,1462,1462,627,725,1156,1171,848,1171,539,1367,509,332,1462,539,1254,1254,1254,725,1287,1287,
428	472,862,496,497,590,498,1305,1140,814,813,412,412,412,791,791,412,814,1140,497,496,862,862,884,1150,1296,809,1080,921,1460,120,1159,1505,1321,1199,183,921,1507,1314,888,1508,876,598,421,1141,528,528,528,528,528,522,1339,627,627,1189,838,1142,598,876,1447,888,1459,1094,606,682,1505,120,1507,921,1485,1082,1488,1485,1344,530,1447,876,1202,701,421,874,875,868,872,1114,1114,874,875,872,1114,632,819,472,862,1473,496,497,590,590,590,590,1452,814,791,412,791,412,791,
429	635,38,1315,1315,1315,808,421,
430	879,880,883,802,821,821,241,241,241,38,866,242,884,1188,884,884,524,879,880,881,38,38,38,
431	150,150,150,1077,256,551,575,264,271,271,263,256,256,334,1077,618,1077,
432	688,1485,1178,1178,1178,424,424,1438,1197,1485,278,1438,424,1178,1178,688,1178,688,1178,1178,1178,688,278,424,1438,1178,688,1178,1178,688,1197,424,424,1438,1178,688,1178,1178,1074,1178,1438,1513,1343,1485,1178,277,1160,1178,1178,1485,1343,1485,1178,1178,1178,688,1178,688,1178,688,688,1485,1485,1513,1343,881,1193,867,143,765,143,1360,1178,1178,1178,1178,688,1178,688,1178,1178,1197,1197,1178,1178,688,1178,1178,1178,1178,1178,1507,1509,1509,703,1510,1178,1178,1178,1178,688,1178,1485,1178,1178,1178,1178,1197,278,1178,1178,1178,1178,1474,1178,140,1178,1485,1485,1485,1513,1438,1178,1178,1178,1178,688,781,882,884,241,242,455,113,223,497,497,499,499,1178,1178,1178,688,1178,1178,1178,1178,1512,1512,1512,1512,1512,1512,1512,1512,1512,1178,1178,1178,1178,1343,1343,1343,1485,1485,1178,806,688,1178,1178,1178,
433	110,110,110,110,3,3,591,591,3,234,516,516,589,589,18,116,116,116,203,80,80,18,18,405,405,328,328,328,57,57,38,38,79,38,
434	38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1386,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,1235,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,
435	1012,1234,1530,948,948,1053,1231,1053,1053,1406,976,856,1012,1012,1009,1007,1525,38,976,976,976,976,1053,1053,861,1417,971,1052,1053,1007,1260,1260,1260,1260,1260,1053,1260,1406,1053,38,1493,1260,1387,38,38,1406,1260,
436	984,984,984,984,984,38,964,1237,1237,
437	1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,1494,859,859,859,859,859,1412,1412,1412,1412,1406,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1412,1409,1406,1406,859,859,859,859,859,859,859,859,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,973,959,959,959,959,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,1331,959,856,971,971,1234,1234,1011,1011,1011,1011,1011,1011,1011,1011,1011,973,973,973,859,859,859,859,859,1406,1406,1406,1406,1406,1406,1406,1406,959,959,959,959,959,959,959,959,959,959,959,959,959,959,959,959,959,959,959,859,859,859,859,859,859,859,859,859,859,1541,1541,1541,1541,1541,1066,1066,1066,1066,1279,1279,1279,1279,1279,948,948,948,859,859,1066,1066,1527,1527,1527,1527,1527,971,971,1406,1542,1542,1542,1542,1542,1542,1542,1542,1542,38,1379,1379,1379,1379,1379,1379,857,857,859,1543,859,859,859,859,38,38,38,38,1331,1331,1331,1331,1331,1331,1238,1238,1238,
438	439,38,38,38,1335,38,38,1544,1544,1544,1544,1212,1066,154,154,1335,1544,989,
439	44,717,717,717,229,9,38,229,444,444,38,121,75,38,75,75,
440	74,74,74,74,0,74,42,42,609,609,1179,1179,1179,1179,1094,418,108,701,808,207,808,207,207,67,530,939,889,889,1096,606,609,74,609,605,605,1334,1179,1365,1179,
441	835,891,891,891,84,1453,1453,1453,1453,1453,160,748,651,
442	697,697,697,697,697,697,697,697,697,697,697,697,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,697,697,697,179,179,179,179,697,697,697,697,179,179,179,179,697,697,697,697,697,697,697,697,179,179,697,697,697,697,697,697,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,697,697,179,179,179,179,179,179,179,697,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1152,1152,1152,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,696,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,154,154,154,893,893,893,893,154,154,154,154,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,696,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,704,686,704,38,38,38,38,179,179,179,1480,689,
443	179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,1369,1369,179,179,179,179,179,179,696,696,179,179,179,697,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,697,179,179,179,179,179,179,696,696,696,696,696,696,697,179,179,179,179,179,179,179,179,179,1152,1152,1152,1152,1152,1152,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,179,697,697,179,179,179,697,697,179,179,179,179,179,179,179,179,704,704,154,154,154,154,154,154,894,894,894,154,214,214,214,214,214,214,214,894,894,154,154,493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,90,90,90,90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,85,85,85,787,0,0,0,0,0,0,154,154,912,912,154,154,154,154,154,0,0,0,0,0,0,0,0,0,0,0,0,0,1110,1110,1110,1110,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,891,
444	551,551,551,273,273,273,575,575,259,259,259,589,236,236,115,115,
445	984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,984,1546,1542,1219,1243,1015,1015,1015,954,1412,1412,989,989,1063,984,1395,984,1546,1546,989,1406,1420,989,1232,1392,1547,1395,1015,1059,1059,1548,1064,1546,966,1406,1232,984,1409,1282,984,1409,1409,1409,989,984,1395,984,1010,1010,
446	179,102,102,102,212,4,4,4,4,4,4,458,458,458,4,4,4,4,4,4,4,4,4,4,4,4,4,3,3,690,690,690,690,690,690,690,917,929,929,929,929,690,690,690,690,690,3,3,3,4,4,556,718,718,718,718,408,64,64,38,38,38,38,38,38,410,38,38,38,38,38,38,38,717,717,485,38,126,126,38,38,
447	994,995,995,994,994,994,38,995,38,1551,38,1279,1279,38,962,
448	138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,503,
449	477,752,74,74,74,74,74,906,906,
450	1135,1120,1123,1123,1121,1121,1121,1123,1291,1291,1291,1135,1171,1291,848,848,1287,1123,1462,1123,1123,1123,1171,1171,1119,1123,1123,1291,848,1291,1123,1123,1291,1291,1291,1291,1136,1291,1291,848,725,1290,1290,1290,1290,1291,1287,1291,1123,1255,848,1123,919,919,1123,1134,1123,1123,1134,1256,1287,1462,1290,1287,1134,848,
451	453,453,453,453,453,453,453,453,453,453,453,453,453,589,589,589,453,453,453,281,281,281,281,80,80,80,408,408,408,408,79,79,1255,652,281,281,281,281,621,621,621,621,64,64,64,
452	38,1262,1473,1553,953,1262,1262,1262,1262,1262,1262,38,
453	1485,1485,1512,1512,1512,1512,1512,1512,1512,1512,1197,1197,1197,1197,1197,1197,1197,278,278,1485,1485,1485,1485,1485,1485,1485,1485,1485,1485,1513,1513,1513,1513,1513,1488,1485,
454	1293,819,819,794,794,794,794,1463,1463,816,816,833,764,764,833,
455	4,4,576,4,4,4,4,4,474,4,142,9,4,4,4,4,4,4,506,4,4,4,4,4,4,4,4,4,4,4,9,4,4,4,436,4,4,4,3,3,3,3,3,802,3,4,4,4,4,4,761,4,4,4,359,359,4,4,4,4,4,437,4,4,4,4,4,4,4,4,629,4,4,4,4,4,4,4,569,569,569,569,569,4,4,596,228,4,4,436,4,4,4,4,4,4,4,4,4,4,4,4,9,485,485,209,4,485,9,496,56,9,485,485,485,6,
456	715,1164,715,715,715,1164,1119,715,715,715,715,1133,715,715,1133,1133,715,715,715,1545,848,
457	481,481,906,906,897,897,19,19,19,19,19,19,
458	1456,1284,1284,1313,1127,651,151,94,
459	591,1555,508,419,650,508,1366,509,509,1366,108,108,1366,1366,1366,143,143,
460	1170,1197,888,418,886,888,888,1344,939,
461	122,340,340,340,340,619,670,36,670,
462	19,639,749,917,917,917,917,917,917,917,917,917,749,508,508,508,749,
463	758,758,758,910,910,910,910,910,910,910,910,910,910,910,1557,1557,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,617,617,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,910,1557,1557,910,910,910,910,910,910,910,910,
464	184,178,334,271,334,637,687,1346,42,96,42,1346,
465	139,1461,1461,1461,1461,139,672,672,672,737,1076,278,737,1076,737,1076,737,1076,424,424,737,424,737,737,737,737,737,737,737,737,1076,737,1076,737,1076,1076,737,1076,737,1076,737,737,424,737,1076,737,1076,737,737,737,1300,1300,737,1076,1200,737,277,737,424,423,424,737,424,424,1074,1074,737,1076,423,423,737,1076,737,737,1076,1076,737,1076,737,1076,1200,1200,277,832,143,143,143,143,143,143,143,143,143,143,143,143,143,277,737,1076,737,424,737,1076,1076,737,737,737,1076,737,737,737,1117,155,154,154,895,154,154,154,729,154,154,912,912,154,912,912,154,729,897,729,154,155,1203,885,885,885,885,885,885,885,885,885,885,335,737,737,737,424,424,424,737,945,945,737,1076,737,1076,1076,1076,737,1076,1076,737,423,424,1559,737,1073,737,737,737,737,737,737,1076,737,1200,1200,1200,1074,424,424,424,424,737,424,737,1076,737,1076,737,1076,424,424,424,737,737,1476,1476,737,1076,737,737,1200,1071,737,1076,737,1076,737,1200,737,1076,737,1076,737,737,737,1076,1200,423,423,423,737,737,737,785,945,945,737,737,737,423,424,1076,737,1076,737,1200,737,1072,737,1300,423,424,424,737,424,423,424,423,424,737,1076,737,1076,737,1076,423,737,424,424,737,737,424,423,737,1076,1076,737,1076,737,424,423,945,945,945,737,424,423,737,277,737,737,1072,1072,737,1076,737,1076,737,1076,737,1076,737,737,1555,1555,1555,737,737,1076,423,424,737,1076,737,737,1076,737,424,737,1076,737,1076,737,1076,1200,1200,737,1200,1200,1200,737,424,737,737,737,737,1076,737,1076,737,1076,737,737,278,278,278,737,424,737,737,737,1076,737,737,737,737,737,1076,1200,737,737,1076,278,737,1076,737,1076,737,278,737,737,1076,1076,737,1076,424,424,737,737,1076,737,278,737,278,737,1076,737,1076,737,737,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,1373,806,737,737,1076,737,1076,737,1076,737,1076,737,737,1076,1315,1315,1076,
